Id,SalePrice
1631,209340.42
1632,241496.28
1633,154150.84
1634,170089.17
1635,168585.83
1636,163370.23
1637,176988.67
1638,216968.67
1639,180472.08
1640,247698.38
1641,171729.58
1642,228322.12
1643,233138.33
1644,216344.08
1645,167719.17
1646,150459.58
1647,158071.2
1648,148098.33
1649,141816.25
1650,127499.586
1651,125406.25
1652,97658.82
1653,103708.82
1654,174604.17
1655,156162.92
1656,164941.25
1657,172909.17
1658,167727.92
1659,139056.25
1660,157157.42
1661,373877.2
1662,339185.22
1663,356585.53
1664,428486.72
1665,339801.22
1666,305728.0
1667,331267.16
1668,317855.97
1669,290600.44
1670,317737.12
1671,263086.6
1672,365290.97
1673,296618.44
1674,262947.84
1675,179628.22
1676,192374.75
1677,205606.23
1678,429511.56
1679,340077.56
1680,340339.16
1681,229049.05
1682,299683.56
1683,183174.83
1684,157840.72
1685,156255.42
1686,169468.86
1687,155197.06
1688,196205.98
1689,201647.0
1690,169048.69
1691,167003.69
1692,253105.47
1693,156457.84
1694,164900.83
1695,152539.47
1696,264396.03
1697,152444.89
1698,299893.78
1699,335768.6
1700,245639.92
1701,284043.44
1702,268926.0
1703,252813.33
1704,298275.0
1705,181420.48
1706,345812.12
1707,189417.61
1708,182793.73
1709,292407.12
1710,221827.08
1711,266266.8
1712,237919.39
1713,272634.94
1714,221149.08
1715,201196.97
1716,200085.64
1717,172619.28
1718,146896.25
1719,213783.0
1720,254893.58
1721,182256.97
1722,150654.17
1723,166634.02
1724,237774.83
1725,247294.0
1726,187176.5
1727,183651.77
1728,192475.33
1729,178930.06
1730,187982.62
1731,139654.78
1732,149503.33
1733,140350.22
1734,141299.66
1735,148895.42
1736,123094.77
1737,338568.94
1738,235072.97
1739,278137.47
1740,190213.83
1741,177186.94
1742,155991.2
1743,174849.38
1744,314461.78
1745,245607.58
1746,256598.11
1747,254879.9
1748,220199.33
1749,161172.58
1750,145907.08
1751,220548.0
1752,126437.5
1753,146637.5
1754,210157.08
1755,158422.08
1756,124947.9
1757,121498.05
1758,147995.55
1759,165317.3
1760,161711.64
1761,161549.58
1762,177329.17
1763,165027.5
1764,125056.66
1765,190140.03
1766,164615.67
1767,194426.67
1768,140062.5
1769,169800.42
1770,153271.52
1771,143855.83
1772,157273.33
1773,143564.58
1774,133477.92
1775,141039.17
1776,134722.5
1777,121960.55
1778,135984.88
1779,124196.234
1780,161014.83
1781,139321.34
1782,108024.086
1783,176770.73
1784,135406.67
1785,151933.44
1786,207755.89
1787,195768.2
1788,102812.57
1789,132464.58
1790,123212.484
1791,198034.17
1792,150485.0
1793,138660.83
1794,144136.95
1795,149567.5
1796,131998.73
1797,146091.25
1798,122919.164
1799,117338.88
1800,138959.48
1801,132518.6
1802,156241.25
1803,156617.92
1804,147945.42
1805,137091.25
1806,142298.83
1807,156871.69
1808,161583.33
1809,148598.12
1810,155161.94
1811,159250.94
1812,125234.08
1813,142457.92
1814,117780.64
1815,98112.38
1816,122753.75
1817,160852.6
1818,200190.25
1819,141560.92
1820,109304.23
1821,146404.14
1822,186993.5
1823,112642.17
1824,157678.33
1825,161230.83
1826,130382.766
1827,134049.42
1828,142750.94
1829,171795.86
1830,177170.8
1831,187723.94
1832,164135.3
1833,169284.17
1834,154479.33
1835,184577.69
1836,163043.33
1837,115950.82
1838,160120.0
1839,120669.25
1840,139608.28
1841,144595.39
1842,126589.22
1843,158079.58
1844,154126.33
1845,156314.27
1846,159920.08
1847,185187.53
1848,100811.375
1849,139960.16
1850,141358.33
1851,174757.17
1852,128639.664
1853,146044.05
1854,165904.92
1855,186475.0
1856,224126.0
1857,200907.02
1858,212971.7
1859,137971.81
1860,161177.6
1861,138140.06
1862,277108.22
1863,272222.12
1864,272222.12
1865,320729.62
1866,299815.47
1867,256588.05
1868,278368.7
1869,189454.25
1870,228880.9
1871,252163.56
1872,158278.06
1873,229024.92
1874,127368.914
1875,168695.0
1876,168442.92
1877,212486.47
1878,207638.31
1879,115252.08
1880,121499.586
1881,276323.38
1882,258959.83
1883,197396.66
1884,225746.25
1885,223058.02
1886,276113.7
1887,190133.28
1888,292869.5
1889,157721.86
1890,148910.42
1891,156014.17
1892,129883.336
1893,139706.25
1894,145028.56
1895,156887.47
1896,146774.67
1897,137071.92
1898,123986.11
1899,166617.5
1900,141403.33
1901,149527.5
1902,149656.38
1903,191069.53
1904,138223.42
1905,171128.52
1906,149224.88
1907,211621.58
1908,140611.42
1909,152270.17
1910,141069.75
1911,188142.08
1912,276305.56
1913,203244.17
1914,103953.95
1915,262387.9
1916,109088.75
1917,259322.45
1918,136210.83
1919,165406.33
1920,175302.83
1921,352355.56
1922,328774.72
1923,230419.05
1924,239203.94
1925,241085.6
1926,367062.34
1927,144127.92
1928,165606.61
1929,122309.54
1930,147734.58
1931,140779.77
1932,151926.22
1933,190972.0
1934,174201.67
1935,163526.52
1936,179375.83
1937,158655.83
1938,174435.28
1939,248553.39
1940,185319.67
1941,163310.42
1942,165122.08
1943,199557.22
1944,307512.03
1945,347888.94
1946,156894.17
1947,295380.06
1948,194372.5
1949,221961.62
1950,181226.92
1951,274024.97
1952,229677.11
1953,168783.17
1954,186565.42
1955,136198.45
1956,302885.12
1957,150255.08
1958,315248.8
1959,148710.33
1960,126577.5
1961,126092.914
1962,99932.086
1963,114868.4
1964,113085.21
1965,162363.75
1966,154943.75
1967,304626.4
1968,363685.9
1969,363672.8
1970,376181.28
1971,382181.22
1972,334808.5
1973,288215.34
1974,316605.12
1975,416558.28
1976,273773.16
1977,298144.5
1978,328774.22
1979,328490.3
1980,193753.56
1981,327917.2
1982,222870.48
1983,204853.92
1984,172541.86
1985,237079.17
1986,249276.36
1987,173764.27
1988,156973.77
1989,202971.31
1990,213911.97
1991,203861.92
1992,190063.28
1993,162774.19
1994,230733.17
1995,177194.17
1996,250690.83
1997,316675.53
1998,317650.44
1999,249820.75
2000,299431.25
2001,277642.9
2002,244884.3
2003,263721.22
2004,283880.66
2005,188283.5
2006,216021.17
2007,255397.16
2008,170636.98
2009,202630.0
2010,207192.75
2011,150156.25
2012,175850.61
2013,185695.92
2014,198201.83
2015,207867.5
2016,205415.83
2017,200880.0
2018,133264.58
2019,139845.42
2020,126759.79
2021,120171.79
2022,192044.28
2023,166031.03
2024,236057.5
2025,327124.16
2026,157566.61
2027,146429.98
2028,159421.06
2029,161029.58
2030,239972.7
2031,209456.44
2032,251908.95
2033,245415.17
2034,165938.52
2035,192215.83
2036,193061.64
2037,194436.64
2038,352545.56
2039,224649.47
2040,347712.28
2041,281553.06
2042,182884.02
2043,167084.17
2044,170717.5
2045,238279.05
2046,144234.56
2047,158517.08
2048,138405.42
2049,142977.5
2050,175954.17
2051,110825.625
2052,136747.92
2053,150574.02
2054,119081.734
2055,158507.5
2056,147224.58
2057,129452.5
2058,195508.83
2059,148345.55
2060,162461.92
2061,163620.0
2062,135378.75
2063,129879.664
2064,141972.5
2065,123833.96
2066,169772.92
2067,140483.95
2068,137524.77
2069,113787.49
2070,124794.65
2071,120173.75
2072,182505.27
2073,135255.0
2074,167282.75
2075,151891.45
2076,123477.5
2077,153335.83
2078,130516.664
2079,150079.58
2080,130561.25
2081,132351.25
2082,134556.05
2083,142169.17
2084,116900.164
2085,135163.33
2086,147318.33
2087,145029.97
2088,148861.25
2089,105090.875
2090,149753.0
2091,145142.52
2092,156115.61
2093,160860.42
2094,145944.17
2095,169905.42
2096,105454.0
2097,119202.086
2098,168918.0
2099,107129.04
2100,137878.86
2101,153425.33
2102,159198.22
2103,125975.414
2104,185670.34
2105,157427.08
2106,118829.516
2107,227110.25
2108,122683.75
2109,132794.78
2110,146306.72
2111,168834.42
2112,160752.89
2113,143472.08
2114,141257.75
2115,170188.53
2116,143996.14
2117,173555.67
2118,148929.3
2119,137887.08
2120,138808.78
2121,131525.08
2122,122567.15
2123,115347.5
2124,214544.2
2125,160675.52
2126,184158.33
2127,191806.67
2128,149654.53
2129,133540.42
2130,170238.33
2131,191508.73
2132,150635.94
2133,151575.3
2134,152006.25
2135,131982.75
2136,157606.8
2137,134058.98
2138,158165.42
2139,159386.52
2140,150598.33
2141,158210.5
2142,137953.2
2143,158775.3
2144,142830.12
2145,146127.92
2146,168285.19
2147,184160.2
2148,157954.14
2149,163477.34
2150,209555.25
2151,144489.31
2152,188175.56
2153,174950.25
2154,126123.555
2155,157966.06
2156,264310.8
2157,231966.67
2158,219634.75
2159,227410.58
2160,180961.16
2161,271549.2
2162,336082.62
2163,320883.75
2164,264933.28
2165,198380.0
2166,134317.92
2167,187972.7
2168,196638.75
2169,181486.97
2170,227892.66
2171,140149.0
2172,139449.83
2173,148644.42
2174,242912.81
2175,306297.44
2176,299441.97
2177,254279.16
2178,219098.67
2179,131961.42
2180,215936.78
2181,177905.5
2182,235119.17
2183,180677.3
2184,140493.83
2185,151187.92
2186,161908.33
2187,168261.84
2188,168640.67
2189,234583.84
2190,125469.42
2191,120679.66
2192,115666.89
2193,124610.0
2194,125211.25
2195,134014.17
2196,132335.6
2197,156043.2
2198,154967.38
2199,173700.38
2200,145480.92
2201,134872.92
2202,199021.12
2203,174862.0
2204,175002.25
2205,124141.76
2206,145363.75
2207,254848.81
2208,232484.11
2209,186151.67
2210,139446.98
2211,140060.83
2212,136939.06
2213,128666.43
2214,157380.73
2215,121677.336
2216,184581.5
2217,127807.086
2218,137349.36
2219,119460.836
2220,118650.35
2221,263040.4
2222,215193.3
2223,273988.06
2224,225563.56
2225,167940.98
2226,171224.58
2227,207640.42
2228,273858.03
2229,243342.25
2230,172372.25
2231,242260.58
2232,189662.45
2233,200691.08
2234,234133.27
2235,211544.64
2236,258367.2
2237,355433.88
2238,214210.77
2239,123197.5
2240,161464.4
2241,151844.33
2242,154889.38
2243,155062.92
2244,137566.25
2245,136123.95
2246,146967.08
2247,150637.97
2248,122635.414
2249,127901.25
2250,133850.42
2251,163767.48
2252,172980.83
2253,149692.1
2254,158565.42
2255,183372.08
2256,181425.39
2257,214424.36
2258,165369.64
2259,154504.17
2260,162273.95
2261,193516.67
2262,206585.08
2263,326281.25
2264,397703.8
2265,166772.45
2266,281984.66
2267,341489.22
2268,379368.62
2269,161425.02
2270,193119.98
2271,252803.7
2272,206995.67
2273,166076.84
2274,160652.92
2275,177738.33
2276,185554.58
2277,176506.25
2278,147138.05
2279,128748.58
2280,128921.75
2281,161910.98
2282,176965.67
2283,105594.586
2284,123170.27
2285,144183.33
2286,133644.33
2287,344093.84
2288,300874.84
2289,337751.34
2290,380746.53
2291,306091.72
2292,425053.9
2293,375440.7
2294,366439.03
2295,412452.47
2296,295503.8
2297,302410.78
2298,337440.34
2299,313245.4
2300,295411.12
2301,302014.84
2302,250021.8
2303,248604.28
2304,265620.88
2305,186693.98
2306,192889.25
2307,188625.48
2308,244997.95
2309,287748.8
2310,204022.5
2311,187710.36
2312,183881.72
2313,160299.08
2314,187783.83
2315,158061.64
2316,181162.47
2317,174131.73
2318,151456.64
2319,159900.83
2320,158140.1
2321,273492.5
2322,170086.72
2323,161365.6
2324,158591.19
2325,209033.61
2326,157752.56
2327,206435.47
2328,220013.62
2329,170438.75
2330,170270.0
2331,328701.78
2332,326582.72
2333,295502.2
2334,256916.44
2335,239981.83
2336,312335.75
2337,188033.3
2338,290793.47
2339,195514.66
2340,344662.9
2341,178604.58
2342,198089.39
2343,214459.72
2344,228251.17
2345,260149.06
2346,218148.92
2347,173671.62
2348,230808.39
2349,147143.8
2350,297667.66
2351,268676.4
2352,238142.27
2353,266091.7
2354,153797.08
2355,171023.69
2356,167196.39
2357,215680.55
2358,208765.42
2359,153089.83
2360,130610.664
2361,150957.08
2362,268840.22
2363,152747.7
2364,163395.0
2365,186536.75
2366,172138.25
2367,199624.89
2368,168570.19
2369,218072.9
2370,157638.17
2371,160123.89
2372,182718.83
2373,264073.38
2374,289150.1
2375,239526.56
2376,290130.28
2377,339718.84
2378,142073.33
2379,219105.55
2380,144026.25
2381,155522.5
2382,191830.33
2383,203855.2
2384,237719.88
2385,153833.33
2386,132715.0
2387,141103.5
2388,111645.586
2389,141411.0
2390,146625.2
2391,138376.25
2392,119987.5
2393,156344.08
2394,147201.67
2395,190969.33
2396,141828.02
2397,191691.5
2398,132383.33
2399,111686.52
2400,106042.15
2401,133899.0
2402,135931.34
2403,145621.67
2404,154991.67
2405,157159.58
2406,141122.16
2407,130167.5
2408,142241.25
2409,136815.83
2410,163026.5
2411,119791.66
2412,149068.33
2413,142626.67
2414,149506.25
2415,128572.21
2416,131301.45
2417,136918.33
2418,133559.58
2419,137095.67
2420,135292.5
2421,132530.17
2422,137701.23
2423,148816.8
2424,156021.25
2425,240048.72
2426,150845.83
2427,163697.92
2428,164530.83
2429,116218.414
2430,133040.2
2431,135810.83
2432,137705.0
2433,151935.42
2434,147140.83
2435,153547.92
2436,108500.62
2437,111442.86
2438,128767.29
2439,132477.33
2440,141380.9
2441,122286.25
2442,112623.39
2443,136255.61
2444,151795.42
2445,115008.59
2446,151444.6
2447,242147.8
2448,159122.34
2449,132177.52
2450,172367.5
2451,158162.17
2452,239668.7
2453,112675.2
2454,154943.33
2455,140353.95
2456,146294.42
2457,142758.75
2458,144164.44
2459,137377.56
2460,156448.11
2461,141501.25
2462,149577.64
2463,151197.77
2464,214297.5
2465,165722.92
2466,148833.73
2467,163775.77
2468,114107.414
2469,128049.47
2470,211643.11
2471,205124.92
2472,214189.83
2473,143318.81
2474,142590.86
2475,224760.77
2476,122079.164
2477,140088.97
2478,166574.78
2479,144196.33
2480,159919.0
2481,135925.0
2482,145430.0
2483,123057.586
2484,142725.42
2485,135622.5
2486,168692.5
2487,232731.23
2488,166879.95
2489,170136.95
2490,161515.75
2491,127047.766
2492,180137.2
2493,172966.61
2494,186220.95
2495,134880.73
2496,252670.1
2497,174835.83
2498,124714.99
2499,134790.83
2500,141396.67
2501,152666.5
2502,148537.22
2503,144881.94
2504,205950.67
2505,222013.17
2506,281517.56
2507,328027.84
2508,286332.7
2509,239525.67
2510,231807.33
2511,170951.17
2512,211937.92
2513,237052.44
2514,246677.55
2515,145802.7
2516,165655.69
2517,122282.586
2518,139333.5
2519,223062.08
2520,199158.92
2521,181461.14
2522,197874.67
2523,115995.0
2524,126412.25
2525,133946.25
2526,130938.336
2527,119878.75
2528,115348.75
2529,127582.664
2530,117150.836
2531,258959.53
2532,225121.67
2533,204742.98
2534,202757.6
2535,296521.97
2536,239266.67
2537,193170.77
2538,183623.84
2539,177379.0
2540,163067.95
2541,169179.86
2542,148597.64
2543,142893.98
2544,141277.5
2545,154399.56
2546,151481.77
2547,161089.34
2548,193400.58
2549,162832.39
2550,403420.25
2551,149493.58
2552,144890.0
2553,124988.17
2554,137836.05
2555,132188.17
2556,116893.3
2557,135541.25
2558,142607.92
2559,151367.5
2560,141549.17
2561,138703.33
2562,129852.086
2563,140272.92
2564,180921.0
2565,131533.75
2566,169734.17
2567,143045.77
2568,186633.75
2569,176943.12
2570,137839.48
2571,176873.23
2572,148257.88
2573,214633.53
2574,281793.28
2575,164063.61
2576,164736.84
2577,228402.14
2578,116387.98
2579,112980.695
2580,178889.34
2581,153106.67
2582,130802.086
2583,258682.5
2584,175347.55
2585,190858.73
2586,213906.48
2587,190148.45
2588,137785.0
2589,152182.77
2590,203121.5
2591,207070.55
2592,232109.89
2593,243709.22
2594,195865.42
2595,199156.08
2596,319913.8
2597,202836.33
2598,268573.38
2599,350187.6
2600,195806.17
2601,143657.08
2602,138821.88
2603,135578.55
2604,137148.12
2605,140046.5
2606,151066.84
2607,173536.52
2608,200892.08
2609,169800.42
2610,118094.805
2611,158782.89
2612,158338.33
2613,121945.414
2614,121548.734
2615,157472.08
2616,143656.67
2617,196278.56
2618,195755.75
2619,201195.33
2620,167127.92
2621,166989.58
2622,176680.8
2623,254229.6
2624,294649.44
2625,316940.5
2626,156974.16
2627,168832.39
2628,339621.56
2629,372098.3
2630,321832.12
2631,408854.5
2632,323501.03
2633,291765.78
2634,385416.66
2635,152809.5
2636,192047.58
2637,162125.83
2638,231469.83
2639,195155.5
2640,149332.92
2641,119136.89
2642,197131.4
2643,122643.32
2644,146086.25
2645,105163.82
2646,97947.15
2647,105816.32
2648,146550.42
2649,143370.83
2650,142718.33
2651,166099.58
2652,366995.3
2653,246610.73
2654,258940.06
2655,368966.06
2656,319294.9
2657,323005.25
2658,288391.38
2659,291232.34
2660,329291.5
2661,337519.25
2662,339243.12
2663,284963.16
2664,279869.8
2665,316631.2
2666,285047.12
2667,159834.56
2668,189151.7
2669,162480.19
2670,294058.84
2671,189799.55
2672,178627.12
2673,187934.78
2674,187309.42
2675,161099.61
2676,194721.31
2677,184059.17
2678,255015.66
2679,288374.7
2680,274615.4
2681,308860.25
2682,289693.66
2683,341669.66
2684,295262.34
2685,302938.25
2686,282621.1
2687,290247.56
2688,190288.95
2689,174509.83
2690,352715.66
2691,167339.47
2692,147988.92
2693,203018.67
2694,154734.92
2695,205114.97
2696,193085.62
2697,225269.61
2698,194319.38
2699,188867.75
2700,176757.5
2701,179958.66
2702,142074.62
2703,158814.34
2704,163968.62
2705,133452.2
2706,127190.836
2707,139172.44
2708,145863.8
2709,121385.05
2710,134300.42
2711,287099.16
2712,301315.62
2713,161903.33
2714,140026.0
2715,151902.88
2716,136665.75
2717,180380.42
2718,229369.0
2719,168026.44
2720,161483.45
2721,146697.08
2722,163733.33
2723,144493.4
2724,128399.15
2725,129410.0
2726,153050.97
2727,171443.3
2728,161346.67
2729,157492.92
2730,148362.5
2731,123101.38
2732,119504.25
2733,151307.02
2734,144728.42
2735,134830.42
2736,152916.5
2737,122516.734
2738,134700.81
2739,163660.62
2740,137003.12
2741,150906.25
2742,154753.33
2743,143832.92
2744,155082.08
2745,144708.33
2746,128047.5
2747,151317.92
2748,130944.586
2749,134357.5
2750,131847.9
2751,131020.414
2752,271485.34
2753,153739.45
2754,242639.33
2755,150144.17
2756,128406.25
2757,93911.02
2758,122120.836
2759,172245.39
2760,166938.25
2761,141386.25
2762,144387.92
2763,176549.77
2764,171837.5
2765,232703.75
2766,149118.75
2767,90616.086
2768,132248.77
2769,141168.14
2770,148690.33
2771,121224.72
2772,124077.5
2773,195196.25
2774,156012.92
2775,152664.42
2776,158111.75
2777,161091.3
2778,122878.61
2779,169920.81
2780,129738.336
2781,115560.21
2782,114903.73
2783,128911.07
2784,133606.83
2785,158188.33
2786,108533.664
2787,145815.81
2788,106652.49
2789,215024.75
2790,140150.55
2791,130917.91
2792,113915.43
2793,204815.25
2794,136413.64
2795,143557.95
2796,112145.25
2797,234739.28
2798,144523.55
2799,158001.25
2800,109578.46
2801,137755.0
2802,146977.9
2803,183091.17
2804,147447.3
2805,115912.4
2806,103754.58
2807,154881.25
2808,162104.64
2809,145935.28
2810,141105.2
2811,164491.61
2812,159871.16
2813,157673.05
2814,160387.2
2815,125556.945
2816,232840.1
2817,154257.55
2818,140940.0
2819,178214.47
2820,151447.5
2821,124702.53
2822,223342.4
2823,258560.44
2824,184759.36
2825,167110.72
2826,158464.47
2827,166824.89
2828,239199.42
2829,241642.42
2830,262984.9
2831,175746.14
2832,210756.67
2833,300867.78
2834,228443.89
2835,211637.92
2836,191092.39
2837,175281.45
2838,140378.83
2839,166446.2
2840,168823.75
2841,190331.97
2842,219143.33
2843,143650.33
2844,163080.0
2845,115562.5
2846,202798.42
2847,180365.42
2848,191828.02
2849,210786.67
2850,278824.78
2851,217306.17
2852,227826.23
2853,238195.58
2854,131588.08
2855,182606.86
2856,216336.66
2857,191974.22
2858,189784.62
2859,155663.36
2860,143083.8
2861,149340.12
2862,211491.05
2863,132807.92
2864,257483.42
2865,155722.08
2866,184464.6
2867,118932.77
2868,168351.02
2869,145693.19
2870,170426.8
2871,132908.22
2872,107485.43
2873,145653.64
2874,133078.6
2875,135662.92
2876,166673.17
2877,131537.08
2878,172219.25
2879,144289.17
2880,117987.71
2881,139290.42
2882,147794.56
2883,185610.42
2884,202820.36
2885,155633.75
2886,168690.0
2887,123284.84
2888,154612.69
2889,99394.055
2890,103809.46
2891,172495.47
2892,101971.58
2893,135735.05
2894,104628.79
2895,270367.9
2896,263997.12
2897,211909.12
2898,163585.33
2899,199723.97
2900,162443.47
2901,210098.86
2902,189636.19
2903,322674.8
2904,361248.16
2905,142375.62
2906,222871.67
2907,144470.67
2908,125142.086
2909,188214.08
2910,127285.0
2911,138821.88
2912,154289.78
2913,135639.38
2914,130469.79
2915,130686.875
2916,138241.67
2917,163541.0
2918,117317.086
2919,228539.06
